TARGET_CLASS,attempt,criterion,Coverage,Total_Goals,BranchCoverage,LineCoverage,CBranchCoverage,Covered_Goals,Tests_Executed
edu.stanford.nlp.pipeline.ProtobufAnnotationSerializer,4,BRANCH;LINE;CBRANCH,0.006587335316617085,4706,0.0037974683544303796,0.0129366106080207,0.0031645569620253164,31,69
edu.stanford.nlp.pipeline.ProtobufAnnotationSerializer,1,BRANCH;LINE;CBRANCH,0.008287292817679558,4706,0.004430379746835443,0.016817593790426907,0.0037974683544303796,39,91
edu.stanford.nlp.pipeline.ProtobufAnnotationSerializer,5,BRANCH;LINE;CBRANCH,0.009562260943476413,4706,0.00569620253164557,0.017464424320827943,0.00569620253164557,45,72
edu.stanford.nlp.process.WordToSentenceProcessor,3,BRANCH;LINE;CBRANCH,0.5739837398373984,615,0.5280373831775701,0.679144385026738,0.5280373831775701,353,66
edu.stanford.nlp.process.WordToSentenceProcessor,2,BRANCH;LINE;CBRANCH,0.6813008130081301,615,0.6355140186915887,0.786096256684492,0.6355140186915887,419,51
edu.stanford.nlp.process.WordToSentenceProcessor,1,BRANCH;LINE;CBRANCH,0.6536585365853659,615,0.6074766355140186,0.7593582887700535,0.6074766355140186,402,62
edu.stanford.nlp.process.WordToSentenceProcessor,5,BRANCH;LINE;CBRANCH,0.8113821138211382,615,0.7757009345794392,0.893048128342246,0.7757009345794392,499,64
edu.stanford.nlp.process.WordToSentenceProcessor,4,BRANCH;LINE;CBRANCH,0.6487804878048781,615,0.6074766355140186,0.7433155080213903,0.6074766355140186,399,63
edu.stanford.nlp.ie.NERFeatureFactory,4,BRANCH;LINE;CBRANCH,0.02861230329041488,3495,0.019311502938706968,0.04851752021563342,0.019311502938706968,100,62
edu.stanford.nlp.ie.NERFeatureFactory,5,BRANCH;LINE;CBRANCH,0.022889842632331903,3495,0.015113350125944584,0.039532794249775384,0.015113350125944584,80,53
edu.stanford.nlp.ie.NERFeatureFactory,1,BRANCH;LINE;CBRANCH,0.03319027181688126,3495,0.022670025188916875,0.055705300988319856,0.022670025188916875,116,51
edu.stanford.nlp.ie.NERFeatureFactory,2,BRANCH;LINE;CBRANCH,0.2094420600858369,3495,0.17968094038623006,0.2749326145552561,0.17800167926112512,732,55
edu.stanford.nlp.ie.NERFeatureFactory,3,BRANCH;LINE;CBRANCH,0.23090128755364808,3495,0.19479429051217464,0.30997304582210244,0.19311502938706968,807,60
org.cogcomp.md.BIOReader,3,BRANCH;LINE;CBRANCH,0.16906474820143885,278,0.125,0.24666666666666667,0.03125,47,107
org.cogcomp.md.BIOReader,2,BRANCH;LINE;CBRANCH,0.12949640287769784,278,0.078125,0.19333333333333333,0.03125,36,41
org.cogcomp.md.BIOReader,1,BRANCH;LINE;CBRANCH,0.21223021582733814,278,0.171875,0.29333333333333333,0.0625,59,66
org.cogcomp.md.BIOReader,5,BRANCH;LINE;CBRANCH,0.2014388489208633,278,0.15625,0.2733333333333333,0.078125,56,67
org.cogcomp.md.BIOReader,4,BRANCH;LINE;CBRANCH,0.1474820143884892,278,0.09375,0.21333333333333335,0.046875,41,49
org.cogcomp.md.MentionAnnotator,2,BRANCH;LINE;CBRANCH,0.1568627450980392,255,0.11764705882352941,0.1830065359477124,0.11764705882352941,40,57
org.cogcomp.md.MentionAnnotator,3,BRANCH;LINE;CBRANCH,0.17647058823529413,255,0.11764705882352941,0.21568627450980393,0.11764705882352941,45,63
org.cogcomp.md.MentionAnnotator,4,BRANCH;LINE;CBRANCH,0.4588235294117647,255,0.43137254901960786,0.477124183006536,0.43137254901960786,117,65
org.cogcomp.md.MentionAnnotator,5,BRANCH;LINE;CBRANCH,0.17647058823529413,255,0.11764705882352941,0.21568627450980393,0.11764705882352941,45,52
org.cogcomp.md.MentionAnnotator,1,BRANCH;LINE;CBRANCH,0.36470588235294116,255,0.35294117647058826,0.37254901960784315,0.35294117647058826,93,42
opennlp.tools.ml.maxent.GISTrainer,2,BRANCH;LINE;CBRANCH,0.5610278372591007,467,0.5,0.6387665198237885,0.475,262,75
opennlp.tools.ml.maxent.GISTrainer,3,BRANCH;LINE;CBRANCH,0.43897216274089934,467,0.45,0.5770925110132159,0.16666666666666666,205,59
opennlp.tools.ml.maxent.GISTrainer,4,BRANCH;LINE;CBRANCH,0.11563169164882227,467,0.10833333333333334,0.12334801762114538,0.10833333333333334,54,67
opennlp.tools.ml.maxent.GISTrainer,5,BRANCH;LINE;CBRANCH,0.4817987152034261,467,0.49166666666666664,0.6255506607929515,0.2,225,63
opennlp.tools.ml.maxent.GISTrainer,1,BRANCH;LINE;CBRANCH,0.43254817987152033,467,0.43333333333333335,0.5682819383259912,0.175,202,66
opennlp.tools.stemmer.PorterStemmer,4,BRANCH;LINE;CBRANCH,0.8926380368098159,978,0.9083094555873925,0.8714285714285714,0.8939828080229226,873,155
opennlp.tools.stemmer.PorterStemmer,1,BRANCH;LINE;CBRANCH,0.9192229038854806,978,0.9197707736389685,0.9357142857142857,0.9054441260744985,899,174
opennlp.tools.stemmer.PorterStemmer,5,BRANCH;LINE;CBRANCH,0.9355828220858896,978,0.9312320916905444,0.9642857142857143,0.9169054441260746,915,167
opennlp.tools.stemmer.PorterStemmer,2,BRANCH;LINE;CBRANCH,0.9171779141104295,978,0.9197707736389685,0.9285714285714286,0.9054441260744985,897,165
opennlp.tools.stemmer.PorterStemmer,3,BRANCH;LINE;CBRANCH,0.9314928425357873,978,0.9283667621776505,0.9571428571428572,0.9140401146131805,911,188
opennlp.tools.stemmer.snowball.greekStemmer,3,BRANCH;LINE;CBRANCH,0.4313222079589217,1558,0.37329700272479566,0.4830097087378641,0.37329700272479566,672,150
opennlp.tools.stemmer.snowball.greekStemmer,2,BRANCH;LINE;CBRANCH,0.4685494223363286,1558,0.40599455040871935,0.5242718446601942,0.40599455040871935,730,142
opennlp.tools.stemmer.snowball.greekStemmer,1,BRANCH;LINE;CBRANCH,0.42233632862644416,1558,0.3460490463215259,0.49029126213592233,0.3460490463215259,658,126
opennlp.tools.stemmer.snowball.greekStemmer,5,BRANCH;LINE;CBRANCH,0.41335044929396664,1558,0.3651226158038147,0.4563106796116505,0.3651226158038147,644,138
opennlp.tools.stemmer.snowball.greekStemmer,4,BRANCH;LINE;CBRANCH,0.4274711168164313,1558,0.36239782016348776,0.4854368932038835,0.36239782016348776,666,116
opennlp.tools.stemmer.snowball.arabicStemmer,3,BRANCH;LINE;CBRANCH,0.7134964483030781,1267,0.7146666666666667,0.7117988394584139,0.7146666666666667,904,136
opennlp.tools.stemmer.snowball.arabicStemmer,2,BRANCH;LINE;CBRANCH,0.7426992896606156,1267,0.7413333333333333,0.7446808510638298,0.7413333333333333,941,153
opennlp.tools.stemmer.snowball.arabicStemmer,1,BRANCH;LINE;CBRANCH,0.7213891081294396,1267,0.7173333333333334,0.7272727272727273,0.7173333333333334,914,133
opennlp.tools.stemmer.snowball.arabicStemmer,5,BRANCH;LINE;CBRANCH,0.7213891081294396,1267,0.7173333333333334,0.7272727272727273,0.7173333333333334,914,160
opennlp.tools.stemmer.snowball.arabicStemmer,4,BRANCH;LINE;CBRANCH,0.7308602999210734,1267,0.728,0.7350096711798839,0.728,926,140
opennlp.tools.stemmer.snowball.SnowballProgram,1,BRANCH;LINE;CBRANCH,0.5442764578833693,463,0.5040650406504065,0.5898617511520737,0.5040650406504065,252,110
opennlp.tools.stemmer.snowball.SnowballProgram,5,BRANCH;LINE;CBRANCH,0.5442764578833693,463,0.5121951219512195,0.5806451612903226,0.5121951219512195,252,112
opennlp.tools.stemmer.snowball.SnowballProgram,4,BRANCH;LINE;CBRANCH,0.5593952483801296,463,0.5284552845528455,0.5944700460829493,0.5284552845528455,259,129
opennlp.tools.stemmer.snowball.SnowballProgram,3,BRANCH;LINE;CBRANCH,0.4946004319654428,463,0.4959349593495935,0.4930875576036866,0.4959349593495935,229,129
opennlp.tools.stemmer.snowball.SnowballProgram,2,BRANCH;LINE;CBRANCH,0.5183585313174947,463,0.4796747967479675,0.5622119815668203,0.4796747967479675,240,124
opennlp.tools.stemmer.snowball.SnowballStemmer,4,BRANCH;LINE;CBRANCH,1.0,142,1.0,1.0,1.0,142,114
opennlp.tools.stemmer.snowball.SnowballStemmer,5,BRANCH;LINE;CBRANCH,0.9788732394366197,142,0.9777777777777777,0.9807692307692307,0.9777777777777777,139,136
opennlp.tools.stemmer.snowball.SnowballStemmer,1,BRANCH;LINE;CBRANCH,1.0,142,1.0,1.0,1.0,142,111
opennlp.tools.stemmer.snowball.SnowballStemmer,2,BRANCH;LINE;CBRANCH,1.0,142,1.0,1.0,1.0,142,99
opennlp.tools.stemmer.snowball.SnowballStemmer,3,BRANCH;LINE;CBRANCH,1.0,142,1.0,1.0,1.0,142,143
opennlp.tools.parser.Parse,1,BRANCH;LINE;CBRANCH,0.6646403242147924,987,0.7014388489208633,0.7331786542923434,0.5215827338129496,656,109
opennlp.tools.parser.Parse,5,BRANCH;LINE;CBRANCH,0.6859169199594731,987,0.7122302158273381,0.7540603248259861,0.5539568345323741,677,96
opennlp.tools.parser.Parse,4,BRANCH;LINE;CBRANCH,0.6767983789260384,987,0.6762589928057554,0.7262180974477959,0.6007194244604317,668,98
opennlp.tools.parser.Parse,3,BRANCH;LINE;CBRANCH,0.6697061803444783,987,0.697841726618705,0.7262180974477959,0.5539568345323741,661,114
opennlp.tools.parser.Parse,2,BRANCH;LINE;CBRANCH,0.6352583586626139,987,0.6906474820143885,0.691415313225058,0.49280575539568344,627,91
opennlp.tools.ngram.NGramModel,4,BRANCH;LINE;CBRANCH,0.927461139896373,193,0.9122807017543859,0.9493670886075949,0.9122807017543859,179,123
opennlp.tools.ngram.NGramModel,1,BRANCH;LINE;CBRANCH,0.9015544041450777,193,0.8947368421052632,0.9113924050632911,0.8947368421052632,174,119
opennlp.tools.ngram.NGramModel,5,BRANCH;LINE;CBRANCH,0.9740932642487047,193,0.9649122807017544,0.9873417721518988,0.9649122807017544,188,133
opennlp.tools.ngram.NGramModel,2,BRANCH;LINE;CBRANCH,0.9119170984455959,193,0.9122807017543859,0.9113924050632911,0.9122807017543859,176,134
opennlp.tools.ngram.NGramModel,3,BRANCH;LINE;CBRANCH,0.9740932642487047,193,0.9649122807017544,0.9873417721518988,0.9649122807017544,188,136
edu.stanford.nlp.pipeline.GenderAnnotator,5,BRANCH;LINE;CBRANCH,0.9154929577464789,71,1.0,1.0,0.6842105263157895,65,42
edu.stanford.nlp.pipeline.GenderAnnotator,1,BRANCH;LINE;CBRANCH,0.14084507042253522,71,0.05263157894736842,0.24242424242424243,0.05263157894736842,10,52
edu.stanford.nlp.pipeline.GenderAnnotator,4,BRANCH;LINE;CBRANCH,0.14084507042253522,71,0.05263157894736842,0.24242424242424243,0.05263157894736842,10,38
edu.stanford.nlp.pipeline.GenderAnnotator,3,BRANCH;LINE;CBRANCH,0.14084507042253522,71,0.05263157894736842,0.24242424242424243,0.05263157894736842,10,46
edu.stanford.nlp.pipeline.GenderAnnotator,2,BRANCH;LINE;CBRANCH,0.9154929577464789,71,1.0,1.0,0.6842105263157895,65,38
opennlp.tools.postag.POSTaggerME,2,BRANCH;LINE;CBRANCH,,260,0.15,0.05,,,
opennlp.tools.postag.POSTaggerME,5,BRANCH;LINE;CBRANCH,,260,0.35,0.43,,,
opennlp.tools.postag.POSTaggerME,4,BRANCH;LINE;CBRANCH,,260,0.35,0.43,,,
opennlp.tools.postag.POSTaggerME,3,BRANCH;LINE;CBRANCH,,260,0.35,0.41,,,
opennlp.tools.postag.POSTaggerME,2,BRANCH;LINE;CBRANCH,,260,0.38,0.43,,,
opennlp.tools.tokenize.TokenizerME,4,BRANCH;LINE;CBRANCH,,132,0.11,0,,,
opennlp.tools.tokenize.TokenizerME,3,BRANCH;LINE;CBRANCH,,132,0.11,0,,,
opennlp.tools.tokenize.TokenizerME,2,BRANCH;LINE;CBRANCH,,132,0.11,0,,,
opennlp.tools.tokenize.TokenizerME,5,BRANCH;LINE;CBRANCH,,132,0.11,0,,,
opennlp.tools.tokenize.TokenizerME,1,BRANCH;LINE;CBRANCH,,132,0.11,0,,,
opennlp.tools.chunker.ChunkerME,1,BRANCH;LINE;CBRANCH,,71,0.37,0.78,,,
opennlp.tools.chunker.ChunkerME,4,BRANCH;LINE;CBRANCH,,71,0.31,0.38,,,
opennlp.tools.chunker.ChunkerME,2,BRANCH;LINE;CBRANCH,,71,0.37,0.78,,,
opennlp.tools.chunker.ChunkerME,3,BRANCH;LINE;CBRANCH,,71,0.37,0.75,,,
opennlp.tools.chunker.ChunkerME,5,BRANCH;LINE;CBRANCH,,71,0.25,0.72,,,
opennlp.tools.langdetect.LanguageDetectorME,2,BRANCH;LINE;CBRANCH,,202,0.25,0.42,,,
opennlp.tools.langdetect.LanguageDetectorME,2,BRANCH;LINE;CBRANCH,,202,0.25,0.42,,,
opennlp.tools.langdetect.LanguageDetectorME,2,BRANCH;LINE;CBRANCH,,202,0.25,0.42,,,
opennlp.tools.langdetect.LanguageDetectorME,2,BRANCH;LINE;CBRANCH,,202,0.25,0.42,,,
opennlp.tools.langdetect.LanguageDetectorME,2,BRANCH;LINE;CBRANCH,,202,0.25,0.42,,,
gate.annotation.AnnotationImpl,5,BRANCH;LINE;CBRANCH,,1247,0.83,0.96,,,
gate.annotation.AnnotationImpl,2,BRANCH;LINE;CBRANCH,,1247,0.86,0.96,,,
gate.annotation.AnnotationImpl,3,BRANCH;LINE;CBRANCH,,1247,0.88,0.97,,,
gate.annotation.AnnotationImpl,4,BRANCH;LINE;CBRANCH,,1247,0.86,0.96,,,
gate.annotation.AnnotationImpl,1,BRANCH;LINE;CBRANCH,,124,0.88,0.97,,,
gate.annotation.AnnotationSetImpl,1,BRANCH;LINE;CBRANCH,,568,0.53,0.68,,,
gate.annotation.AnnotationSetImpl,3,BRANCH;LINE;CBRANCH,,568,0.53,0.68,,,
gate.annotation.AnnotationSetImpl,4,BRANCH;LINE;CBRANCH,,568,0.53,0.68,,,
gate.annotation.AnnotationSetImpl,5,BRANCH;LINE;CBRANCH,,568,0.53,0.68,,,
gate.annotation.AnnotationSetImpl,2,BRANCH;LINE;CBRANCH,,568,0.53,0.68,,,
